system_id,smiles
7cr1_GB9_D_801,O=C(Nc1ccc(Cl)nc1)c1ccc(F)cc1
5ree_T1M_A_404,C[C@@H]1[C@@H](O)CCC[N@@H+]1Cc1ccccc1
6vue_RP7_A_902,C[N@@H+]1CC=C[C@H](O)C1
6lur_EVU_B_602,[NH3+]Cc1ccc(-c2ccccc2N2CCNC(=O)C2)cc1
5rfa_JGY_A_403,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1
6szl_M3E_B_604,O=c1cc(-c2ccccc2)[nH]c(=O)[nH]1
6smr_MTX_A_503,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1
7dsx_HG0_B_1003,CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O
6szn_YZM_B_604,NC(=O)NC(=O)c1ccccc1
6lqg_EN9_B_701,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1
6t01_M4B_A_601,Cc1[nH]c(=O)nc(-c2ccccc2)c1[N+](=O)[O-]
6xuq_O1T_A_604,C[C@H](Nc1cc(Cl)nc2c1cnn2[C@@H]1O[C@H](CO[P@](=O)([O-])CP(=O)([O-])[O-])[C@@H](O)[C@H]1O)c1ccc(F)cc1
6t03_MZY_A_604,S=c1[nH]cc[nH]1
6szt_M4Q_A_601,C[N@H+](CC1=NC(=O)NC(=O)C1)Cc1ccsc1
7jup_VKM_B_1101,Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21
6pgr_8XY_B_401,O=C(Nc1cccc2[nH]ccc12)c1cc2ccc(Br)cc2s1
6s38_QIC_B_601,O=C([O-])[C@]1(O)C[C@@H](O)[C@H](O)[C@H](O)C1
6urw_R7T_A_324,O=C([O-])c1ccc(Cc2cccs2)cc1
6lr4_ESF_B_502,CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21
6v4c_ADP_A_301,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O
6xug_O1Q_A_605,Cc1cccc(-n2nccc2-c2cc(Cl)c3nnn(-c4ccc5cn[nH]c5c4)c3c2)c1
7vnr_7YV_G_1101,Cc1cc(C)c(NC(=O)[C@H]2C[C@@H]3CC[C@H]2C3)c(C)c1
6t10_M6Z_B_601,CNC(=O)c1n[nH]c2ccc(I)cc12
6l47_E5L_B_1001,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC
6t02_M5E_B_601,O[C@@H](c1ccccc1)[C@@H]1CCC[NH2+]1
6t08_M5B_A_601,O=S(=O)(Nc1ncc[nH]1)c1cccs1
